conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:8297_conv:16595,caring,I recently volunteered at a homeless shelter. It's been one of the most rewarding things I've ever done.,I've recently started volunteering at a homeless shelter. I have to say it is one of the most rewarding decisions I have ever made in life.,That's a wonderful thing to do. What kind of tasks do you do there?
hit:8299_conv:16599,excited,I'm excited to play the new World of Warcraft expansion today! It should be really fun!,I'm excited to play the new World of Warcraft expansion today!,You're gonna miss the launch. What are you doing on here?
hit:82_conv:164,anticipating,waiting for christmas! ,"I cant wait to buy my christmas tree this year, lol.. funny right? ...but I am actually really excited. ",Do you usually get a live one ?
hit:82_conv:165,nostalgic,Went for a visit to the place I grew up and it has gone down hill a lot since I was there last. Very sad. A lot of the houses look so run down and dilapidated. ,I visited my old home town recently and it has gone down hill so much.  A lot of the houses are run down and dilapidated. So sad.,That sucks..... always bad to see something like that. Did you atleast enjoy your trip? 
hit:8302_conv:16604,apprehensive,I have big two month trip coming up. Im getting a little nervous about going. ,So I am getting second thoughts about going on my trip. I am leaving for two months but I am getting nervous about going.,Where are you going? Are you scared of going on the plane or going to a new place?
hit:8303_conv:16607,hopeful,I'm really hoping I enjoy this new World of Warcraft expansion as much as I've been excepting to!,I'm really hoping I enjoy this new World of Warcraft expansion as much as I've been excepting to!,Ohhh I've been checking it out too!  What side are you going with?
hit:8304_conv:16609,sad,My manager has taken my coworker for a work trip to New York. I was also suppose to go with them.,My manager has taken my coworker for a work trip to New York. I was also suppose to go with them.,Oh man. That sucks. NY is really fun. Why couldn't you go?
hit:8307_conv:16614,proud,I've been training for about 6 years now and I have a better physique now that I'm 30 years old than I did when I was 20!,I've been weight lifting for 6 years now and I can finally say I'm very proud of my physique! I'm 30 years old and look better now than I did at 20!,Congrats! I am also working hard at getting super fit too at 35! It is harder the older you are but totally doable if you're committed!
hit:8308_conv:16616,surprised,I'm surprised with how clean the house was after I came home from my trip.  My wife is the best!,I'm surprised with how clean the house was after I came home from my trip. My wife is the best!,That's awesome. Would have been a bummer to come home to a messy house.
hit:8309_conv:16618,faithful,A girl tried to kiss me at a party but I refrained. I am in a relationship already.,She went in for a kiss but I declined.,Why'd you turn her down?
hit:8309_conv:16619,disappointed,"When I was a kid, once or twice they had these people come to the school to sell yoyos. I saved up to buy a really expensive fancy one, and low and behold; it was just a yoyo.","Okay, this is going to be a weird question, but did you guys ever have any Yo-yo sales people come to your school as a kid?",I did actually.
hit:830_conv:1661,content,Last night I had the chance to finally lay down in my bed and read a book after a long work week. It felt so good.,I like a lot this show. I am fan but I never read the book.,No utterance
hit:8310_conv:16620,hopeful,I just had a great job interview. I think I might get this job. I really want it.,I just went a job interview. I feel it went really well. I really wish that I get it.,What kind of job is it?
hit:8311_conv:16622,jealous,I'm jealous with people who have a washer and dryer.  Going to the laundromat stinks!,I'm jealous with people who have a washer and dryer. Going to the laundromat stinks!,I know. I just went yesterday!
hit:8311_conv:16623,annoyed,MY daughter knows that I am not paying attention to her yet she is still talking.,I work from home,"Nice, that's very convenient, do you enjoy it? "
hit:8313_conv:16627,ashamed,"I have social anxiety and today while paying for my groceries, I gave the wrong amount of money to the cashier multiple times in a row.","I have pretty bad social anxiety. Today while I was paying for my groceries, my anxiety acted up and I ended up giving the cashier the wrong amount of money TWICE. I felt like just running out of there!","Oh no, that must have been pretty awful. Do you not have self checkout at your grocery store?"
hit:8314_conv:16628,confident,I am feeling good about my money making skills. I am powering through and working on normal work then working on my business the rest of the hours in my day.,I am feeling good about my money making skills.,How are they? Are you doing pretty well in that area?
hit:8317_conv:16635,anxious,My two youngest kids going to school for the first time tomorrow!,"My youngest children are starting in a new school tomorrow, and I'm kind of nervous.","I bet! Who do you think it's going to have the most separation anxiety, you or them? Be honest!"
hit:8319_conv:16639,annoyed,I was sitting in class and people talking behind me made me unable to hear the teacher.,So annoying to hear people talking when I'm trying to listen to my teacher.,   Some people have no respect for otheres.
hit:8320_conv:16640,disgusted,I went to a restaurant's bathroom today for lunch and it was absolutely disgusting.  Looked like it hadn't been cleaned in months.,I went to a restaurant's bathroom today for lunch and it was absolutely disgusting. Looked like it hadn't been cleaned in months.,Thats sick. Did you report them? They are supposed to have them cleaned several times per day or they can be shut down
hit:8324_conv:16648,hopeful,I did really well this quarter at work. I should be getting a bonus because of exceeding my goals.,I should be receiving a bonus for how well I have been doing at work. ,"Wow, I hope you do get a nice bonus. Sounds like you work pretty hard."
hit:8324_conv:16649,proud,My husband got promoted to Lieutenant in the US Navy,"I am so excited, my husband got promoted to a Lieutenant in the Navy!",That is so awesome. Congratulations. Any big plans to celebrate?
hit:8326_conv:16652,jealous,My friend got a bouquet from her boyfriend the other day,My friend got a bouquet from her boyfriend the other day,That sounds so sweet.  What was the occasion?
